project,backend,sentence,component,component_id,reference,antecedent_sentence,c1_approved,c2_approved,combined_approved,in_gold
mediastore,claude,9,MediaManagement,_p_EeYHDrEeSqnN80MQ2uGw,it,8,True,True,True,True
mediastore,claude,21,Reencoding,_o10-YHDrEeSqnN80MQ2uGw,This,20,False,True,False,False
mediastore,claude,24,DB,_5LN7MLg2EeSNPorBlo7x9g,It,23,True,True,True,True
mediastore,claude,28,MediaAccess,_9eK7YHDrEeSqnN80MQ2uGw,it,27,True,True,True,True
mediastore,claude,32,DB,_5LN7MLg2EeSNPorBlo7x9g,the Database component,31,True,True,True,True
mediastore,claude,33,DB,_5LN7MLg2EeSNPorBlo7x9g,the database,31,True,True,True,True
mediastore,claude,34,DB,_5LN7MLg2EeSNPorBlo7x9g,the Database,31,True,True,True,True
teastore,claude,6,WebUI,_bC13QDVWEeqPG_FgW3bi6Q,It,5,True,True,True,True
teastore,claude,11,ImageProvider,_yA04AKTKEeqKjI323B3R3w,It,10,True,True,True,True
teastore,claude,23,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,It,22,True,True,True,True
teastore,claude,24,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,It,22,True,True,True,True
teastore,claude,25,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,The persistence provider,22,True,True,True,True
teastore,claude,26,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,it,25,True,True,True,True
teastore,claude,28,Recommender,_m3fxEDVWEeqPG_FgW3bi6Q,It,27,True,True,True,True
teastore,claude,33,SlopeOneRecommender,_YkXeIDVgEeqPG_FgW3bi6Q,the algorithm,32,False,False,False,False
teastore,claude,36,OrderBasedRecommender,_kgbngDVgEeqPG_FgW3bi6Q,Its,35,True,True,True,False
teastore,claude,38,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,the registry,37,True,True,True,True
teastore,claude,41,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,one single registry,37,True,True,True,True
teastore,claude,43,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,a single registry instance,37,True,True,True,True
teammates,claude,4,UI,_1lMqsKESEeu-mYqkDskRow,The UI Browser,1,True,True,True,True
teammates,claude,5,UI,_1lMqsKESEeu-mYqkDskRow,This UI,4,True,True,True,True
teammates,claude,7,UI,_1lMqsKESEeu-mYqkDskRow,the UI Server,5,True,False,False,True
teammates,claude,16,E2E,_EIoe8KETEeu-mYqkDskRow,Its,15,True,True,True,True
teammates,claude,19,Client,_GaP8QKETEeu-mYqkDskRow,It,18,True,True,True,True
