project,backend,sentence,matched,component,component_id,p1,p2,approved,in_gold
mediastore,claude,27,database,DB,_5LN7MLg2EeSNPorBlo7x9g,False,False,False,False
mediastore,claude,15,reencoded,Reencoding,_o10-YHDrEeSqnN80MQ2uGw,True,False,False,False
mediastore,claude,29,database,DB,_5LN7MLg2EeSNPorBlo7x9g,False,False,False,False
mediastore,claude,37,re-encoding,Reencoding,_o10-YHDrEeSqnN80MQ2uGw,True,False,False,False
mediastore,claude,16,re-encoded,Reencoding,_o10-YHDrEeSqnN80MQ2uGw,False,False,False,False
teastore,claude,39,re-registering,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,True,True,True,False
teastore,claude,36,Its recommendation time,OrderBasedRecommender,_kgbngDVgEeqPG_FgW3bi6Q,True,True,True,False
teastore,claude,40,register function,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,False,False,False,False
teammates,claude,122,datastore,Storage,_9JlCIKESEeu-mYqkDskRow,False,False,False,False
teammates,claude,85,the component,Logic,_3LCnIKESEeu-mYqkDskRow,True,True,True,False
teammates,claude,96,this component,Logic,_3LCnIKESEeu-mYqkDskRow,True,True,True,False
teammates,claude,8,logic,Logic,_3LCnIKESEeu-mYqkDskRow,False,False,False,True
teammates,claude,101,Storage level,Storage,_9JlCIKESEeu-mYqkDskRow,True,True,True,True
teammates,claude,122,datastore,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,True,True,True,True
teammates,openai,139,GAE production environment,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,True,True,True,False
teammates,openai,122,datastore,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,True,True,True,True
teammates,openai,138,datastore,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,True,True,True,True
bigbluebutton,claude,76,the client,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,True,True,True,True
bigbluebutton,claude,79,the client,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,True,True,True,True
bigbluebutton,claude,80,Presentation conversion,Presentation Conversion,_2BgxMFkHEeyewPSmlgszyA,True,True,True,True
bigbluebutton,claude,81,presentation conversion,Presentation Conversion,_2BgxMFkHEeyewPSmlgszyA,True,True,True,True
bigbluebutton,openai,79,client,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,True,True,True,True
bigbluebutton,openai,87,various components of BigBlueButton,Apps,_XuNf4FkJEeyewPSmlgszyA,False,False,False,False
jabref,claude,10,The cli package,cli,_EBiwMEl4Ee243f2e4VWs6w,True,True,True,True
